OWNER,GRANTEE,TABLE_NAME,PRIVILEGE
MSDRDEV,BLKLDR,XML_LOADER_ERRORS,DELETE
MSDRDEV,APPLICATION_USER,XML_LOADER_ERRORS,DELETE
MSDRDEV,THE_SIW,XML_LOADER_ERRORS,FLASHBACK
MSDRDEV,SVCLDR,XML_LOADER_ERRORS,FLASHBACK
MSDRDEV,DATA_LOADER,XML_LOADER_ERRORS,FLASHBACK
MSDRDEV,APPLICATION_USER,XML_LOADER_ERRORS,FLASHBACK
MSDRDEV,DATA_LOADER,XML_LOADER_ERRORS,INDEX
MSDRDEV,THE_SIW,XML_LOADER_ERRORS,INDEX
MSDRDEV,SVCLDR,XML_LOADER_ERRORS,INDEX
MSDRDEV,SVCLDR,XML_LOADER_ERRORS,INSERT
MSDRDEV,DATA_LOADER,XML_LOADER_ERRORS,INSERT
MSDRDEV,BLKLDR,XML_LOADER_ERRORS,INSERT
MSDRDEV,APPLICATION_USER,XML_LOADER_ERRORS,INSERT
MSDRDEV,THE_SIW,XML_LOADER_ERRORS,INSERT
MSDRDEV,DATA_LOADER,XML_LOADER_ERRORS,ON COMMIT REFRESH
MSDRDEV,APPLICATION_USER,XML_LOADER_ERRORS,ON COMMIT REFRESH
MSDRDEV,THE_SIW,XML_LOADER_ERRORS,ON COMMIT REFRESH
MSDRDEV,SVCLDR,XML_LOADER_ERRORS,ON COMMIT REFRESH
MSDRDEV,THE_SIW,XML_LOADER_ERRORS,QUERY REWRITE
MSDRDEV,SVCLDR,XML_LOADER_ERRORS,QUERY REWRITE
MSDRDEV,DATA_LOADER,XML_LOADER_ERRORS,QUERY REWRITE
MSDRDEV,APPLICATION_USER,XML_LOADER_ERRORS,QUERY REWRITE
MSDRDEV,SVCLDR,XML_LOADER_ERRORS,REFERENCES
MSDRDEV,DATA_LOADER,XML_LOADER_ERRORS,REFERENCES
MSDRDEV,THE_SIW,XML_LOADER_ERRORS,REFERENCES
MSDRDEV,MATHURA,XML_LOADER_ERRORS,SELECT
MSDRDEV,THE_SIW,XML_LOADER_ERRORS,SELECT
MSDRDEV,DEV_READ_ONLY,XML_LOADER_ERRORS,SELECT
MSDRDEV,DATA_LOADER,XML_LOADER_ERRORS,SELECT
MSDRDEV,CHENJX,XML_LOADER_ERRORS,SELECT
MSDRDEV,CDEVALIDATE,XML_LOADER_ERRORS,SELECT
MSDRDEV,BLKLDR,XML_LOADER_ERRORS,SELECT
MSDRDEV,AZIEN,XML_LOADER_ERRORS,SELECT
MSDRDEV,APPLICATION_USER,XML_LOADER_ERRORS,SELECT
MSDRDEV,ANDONYAC,XML_LOADER_ERRORS,SELECT
MSDRDEV,HAUD,XML_LOADER_ERRORS,SELECT
MSDRDEV,SVCLDR,XML_LOADER_ERRORS,SELECT
MSDRDEV,RALEYGJ,XML_LOADER_ERRORS,SELECT
MSDRDEV,BLKLDR,XML_LOADER_ERRORS,UPDATE
MSDRDEV,APPLICATION_USER,XML_LOADER_ERRORS,UPDATE
MSDRDEV,DATA_LOADER,XML_LOADER_ERRORS,UPDATE
MSDRDEV,SVCLDR,XML_LOADER_ERRORS,UPDATE
MSDRDEV,THE_SIW,XML_LOADER_ERRORS,UPDATE
SBR,THE_SIW,ACTIONS_LOV,ALTER
SBR,SVCLDR,ACTIONS_LOV,ALTER
SBR,DATA_LOADER,ACTIONS_LOV,ALTER
SBR,CDEBROWSER,ACTIONS_LOV,ALTER
SBR,UMLLDR,ACTIONS_LOV,ALTER
SBR,SCHEMA_TESTER,ACTIONS_LOV,ALTER
SBR,APPLICATION_USER,ACTIONS_LOV,ALTER
SBR,SBREXT,ACTIONS_LOV,ALTER
SBR,CDEVALIDATE,ACTIONS_LOV,ALTER
SBR,CDEVALIDATE,ACTIONS_LOV,DEBUG
SBR,THE_SIW,ACTIONS_LOV,DEBUG
SBR,UMLLDR,ACTIONS_LOV,DEBUG
SBR,SBREXT,ACTIONS_LOV,DEBUG
SBR,SVCLDR,ACTIONS_LOV,DEBUG
SBR,SCHEMA_TESTER,ACTIONS_LOV,DEBUG
SBR,CDEBROWSER,ACTIONS_LOV,DEBUG
SBR,DATA_LOADER,ACTIONS_LOV,DEBUG
SBR,APPLICATION_USER,ACTIONS_LOV,DEBUG
SBR,SBREXT,ACTIONS_LOV,DELETE
SBR,APPLICATION_USER,ACTIONS_LOV,DELETE
SBR,SCHEMA_TESTER,ACTIONS_LOV,DELETE
SBR,BLKLDR,ACTIONS_LOV,DELETE
SBR,CDEVALIDATE,ACTIONS_LOV,DELETE
SBR,CDEBROWSER,ACTIONS_LOV,DELETE
SBR,DATA_LOADER,ACTIONS_LOV,DELETE
SBR,SVCLDR,ACTIONS_LOV,DELETE
SBR,UMLLDR,ACTIONS_LOV,DELETE
SBR,THE_SIW,ACTIONS_LOV,DELETE
SBR,CDEVALIDATE,ACTIONS_LOV,FLASHBACK
SBR,SVCLDR,ACTIONS_LOV,FLASHBACK
SBR,DATA_LOADER,ACTIONS_LOV,FLASHBACK
SBR,CDEBROWSER,ACTIONS_LOV,FLASHBACK
SBR,THE_SIW,ACTIONS_LOV,FLASHBACK
SBR,APPLICATION_USER,ACTIONS_LOV,FLASHBACK
SBR,SBREXT,ACTIONS_LOV,FLASHBACK
SBR,UMLLDR,ACTIONS_LOV,FLASHBACK
SBR,SCHEMA_TESTER,ACTIONS_LOV,FLASHBACK
SBR,SVCLDR,ACTIONS_LOV,INDEX
SBR,THE_SIW,ACTIONS_LOV,INDEX
SBR,UMLLDR,ACTIONS_LOV,INDEX
SBR,SBREXT,ACTIONS_LOV,INDEX
SBR,CDEVALIDATE,ACTIONS_LOV,INDEX
SBR,CDEBROWSER,ACTIONS_LOV,INDEX
SBR,DATA_LOADER,ACTIONS_LOV,INDEX
SBR,APPLICATION_USER,ACTIONS_LOV,INSERT
SBR,SBREXT,ACTIONS_LOV,INSERT
SBR,SCHEMA_TESTER,ACTIONS_LOV,INSERT
SBR,BLKLDR,ACTIONS_LOV,INSERT
SBR,CDEVALIDATE,ACTIONS_LOV,INSERT
SBR,CDEBROWSER,ACTIONS_LOV,INSERT
SBR,DATA_LOADER,ACTIONS_LOV,INSERT
SBR,UMLLDR,ACTIONS_LOV,INSERT
SBR,THE_SIW,ACTIONS_LOV,INSERT
SBR,SVCLDR,ACTIONS_LOV,INSERT
SBR,SVCLDR,ACTIONS_LOV,ON COMMIT REFRESH
SBR,DATA_LOADER,ACTIONS_LOV,ON COMMIT REFRESH
SBR,CDEBROWSER,ACTIONS_LOV,ON COMMIT REFRESH
SBR,SCHEMA_TESTER,ACTIONS_LOV,ON COMMIT REFRESH
SBR,CDEVALIDATE,ACTIONS_LOV,ON COMMIT REFRESH
SBR,SBREXT,ACTIONS_LOV,ON COMMIT REFRESH
SBR,UMLLDR,ACTIONS_LOV,ON COMMIT REFRESH
SBR,THE_SIW,ACTIONS_LOV,ON COMMIT REFRESH
SBR,APPLICATION_USER,ACTIONS_LOV,ON COMMIT REFRESH
SBR,SVCLDR,ACTIONS_LOV,QUERY REWRITE
SBR,DATA_LOADER,ACTIONS_LOV,QUERY REWRITE
SBR,CDEBROWSER,ACTIONS_LOV,QUERY REWRITE
SBR,SCHEMA_TESTER,ACTIONS_LOV,QUERY REWRITE
SBR,CDEVALIDATE,ACTIONS_LOV,QUERY REWRITE
SBR,SBREXT,ACTIONS_LOV,QUERY REWRITE
SBR,UMLLDR,ACTIONS_LOV,QUERY REWRITE
SBR,THE_SIW,ACTIONS_LOV,QUERY REWRITE
SBR,APPLICATION_USER,ACTIONS_LOV,QUERY REWRITE
SBR,SVCLDR,ACTIONS_LOV,REFERENCES
SBR,DATA_LOADER,ACTIONS_LOV,REFERENCES
SBR,CDEBROWSER,ACTIONS_LOV,REFERENCES
SBR,SBREXT,ACTIONS_LOV,REFERENCES
SBR,UMLLDR,ACTIONS_LOV,REFERENCES
SBR,THE_SIW,ACTIONS_LOV,REFERENCES
SBR,CDEVALIDATE,ACTIONS_LOV,REFERENCES
SBR,SVCLDR,ACTIONS_LOV,SELECT
SBR,THE_SIW,ACTIONS_LOV,SELECT
SBR,HAUD,ACTIONS_LOV,SELECT
SBR,DATA_LOADER,ACTIONS_LOV,SELECT
SBR,CDEBROWSER,ACTIONS_LOV,SELECT
SBR,AZIEN,ACTIONS_LOV,SELECT
SBR,ANDONYAC,ACTIONS_LOV,SELECT
SBR,DEV_READ_ONLY,ACTIONS_LOV,SELECT
SBR,CDEVALIDATE,ACTIONS_LOV,SELECT
SBR,RALEYGJ,ACTIONS_LOV,SELECT
SBR,CHENJX,ACTIONS_LOV,SELECT
SBR,BLKLDR,ACTIONS_LOV,SELECT
SBR,SCHEMA_TESTER,ACTIONS_LOV,SELECT
SBR,APPLICATION_USER,ACTIONS_LOV,SELECT
SBR,SBREXT,ACTIONS_LOV,SELECT
SBR,UMLLDR,ACTIONS_LOV,SELECT
SBR,DEV_READ_ONLY,ACTIONS_LOV,SELECT
SBR,MATHURA,ACTIONS_LOV,SELECT
SBR,CDEVALIDATE,ACTIONS_LOV,UPDATE
SBR,BLKLDR,ACTIONS_LOV,UPDATE
SBR,CDEBROWSER,ACTIONS_LOV,UPDATE
SBR,DATA_LOADER,ACTIONS_LOV,UPDATE
SBR,SVCLDR,ACTIONS_LOV,UPDATE
SBR,THE_SIW,ACTIONS_LOV,UPDATE
SBR,UMLLDR,ACTIONS_LOV,UPDATE
SBR,SBREXT,ACTIONS_LOV,UPDATE
SBR,APPLICATION_USER,ACTIONS_LOV,UPDATE
SBR,SCHEMA_TESTER,ACTIONS_LOV,UPDATE
SBR,APPLICATION_USER,ACTIONS_LOV_VIEW,DEBUG
SBR,CDEVALIDATE,ACTIONS_LOV_VIEW,DEBUG
SBR,CDEBROWSER,ACTIONS_LOV_VIEW,DEBUG
SBR,DATA_LOADER,ACTIONS_LOV_VIEW,DEBUG
SBR,SBREXT,ACTIONS_LOV_VIEW,DEBUG
SBR,CDEBROWSER,ACTIONS_LOV_VIEW,DELETE
SBR,CDEVALIDATE,ACTIONS_LOV_VIEW,DELETE
SBR,DATA_LOADER,ACTIONS_LOV_VIEW,DELETE
SBR,SBREXT,ACTIONS_LOV_VIEW,DELETE
SBR,APPLICATION_USER,ACTIONS_LOV_VIEW,DELETE
SBR,DER_USER,ACTIONS_LOV_VIEW,DELETE
SBR,CDEVALIDATE,ACTIONS_LOV_VIEW,FLASHBACK
SBR,APPLICATION_USER,ACTIONS_LOV_VIEW,FLASHBACK
SBR,SBREXT,ACTIONS_LOV_VIEW,FLASHBACK
SBR,DATA_LOADER,ACTIONS_LOV_VIEW,FLASHBACK
SBR,CDEBROWSER,ACTIONS_LOV_VIEW,FLASHBACK
SBR,CDEVALIDATE,ACTIONS_LOV_VIEW,INSERT
SBR,DER_USER,ACTIONS_LOV_VIEW,INSERT
SBR,APPLICATION_USER,ACTIONS_LOV_VIEW,INSERT
SBR,SBREXT,ACTIONS_LOV_VIEW,INSERT
SBR,DATA_LOADER,ACTIONS_LOV_VIEW,INSERT
SBR,CDEBROWSER,ACTIONS_LOV_VIEW,INSERT
SBR,DER_USER,ACTIONS_LOV_VIEW,MERGE VIEW
SBR,SBREXT,ACTIONS_LOV_VIEW,MERGE VIEW
SBR,DATA_LOADER,ACTIONS_LOV_VIEW,ON COMMIT REFRESH
SBR,CDEBROWSER,ACTIONS_LOV_VIEW,ON COMMIT REFRESH
SBR,CDEVALIDATE,ACTIONS_LOV_VIEW,ON COMMIT REFRESH
SBR,SBREXT,ACTIONS_LOV_VIEW,ON COMMIT REFRESH
SBR,APPLICATION_USER,ACTIONS_LOV_VIEW,ON COMMIT REFRESH
SBR,APPLICATION_USER,ACTIONS_LOV_VIEW,QUERY REWRITE
SBR,SBREXT,ACTIONS_LOV_VIEW,QUERY REWRITE
SBR,CDEVALIDATE,ACTIONS_LOV_VIEW,QUERY REWRITE
SBR,DATA_LOADER,ACTIONS_LOV_VIEW,QUERY REWRITE
SBR,CDEBROWSER,ACTIONS_LOV_VIEW,QUERY REWRITE
SBR,CDEVALIDATE,ACTIONS_LOV_VIEW,REFERENCES
SBR,SBREXT,ACTIONS_LOV_VIEW,REFERENCES
SBR,DATA_LOADER,ACTIONS_LOV_VIEW,REFERENCES
SBR,CDEBROWSER,ACTIONS_LOV_VIEW,REFERENCES
SBR,MATHURA,ACTIONS_LOV_VIEW,SELECT
SBR,HAUD,ACTIONS_LOV_VIEW,SELECT
SBR,DATA_LOADER,ACTIONS_LOV_VIEW,SELECT
SBR,CDEBROWSER,ACTIONS_LOV_VIEW,SELECT
SBR,AZIEN,ACTIONS_LOV_VIEW,SELECT
SBR,ANDONYAC,ACTIONS_LOV_VIEW,SELECT
SBR,DEV_READ_ONLY,ACTIONS_LOV_VIEW,SELECT
SBR,SBREXT,ACTIONS_LOV_VIEW,SELECT
SBR,APPLICATION_USER,ACTIONS_LOV_VIEW,SELECT
SBR,CDEVALIDATE,ACTIONS_LOV_VIEW,SELECT
SBR,CHENJX,ACTIONS_LOV_VIEW,SELECT
SBR,DER_USER,ACTIONS_LOV_VIEW,SELECT
SBR,DEV_READ_ONLY,ACTIONS_LOV_VIEW,SELECT
SBR,RALEYGJ,ACTIONS_LOV_VIEW,SELECT
SBR,APPLICATION_USER,ACTIONS_LOV_VIEW,UPDATE
SBR,DER_USER,ACTIONS_LOV_VIEW,UPDATE
SBR,CDEVALIDATE,ACTIONS_LOV_VIEW,UPDATE
SBR,SBREXT,ACTIONS_LOV_VIEW,UPDATE
SBR,CDEBROWSER,ACTIONS_LOV_VIEW,UPDATE
SBR,DATA_LOADER,ACTIONS_LOV_VIEW,UPDATE
SBR,APPLICATION_USER,ACTION_MAINT$,DEBUG
SBR,SBREXT,ACTION_MAINT$,DEBUG
SBR,DATA_LOADER,ACTION_MAINT$,DEBUG
SBR,CDEBROWSER,ACTION_MAINT$,EXECUTE
SBR,DATA_LOADER,ACTION_MAINT$,EXECUTE
SBR,SBREXT,ACTION_MAINT$,EXECUTE
SBR,APPLICATION_USER,ACTION_MAINT$,EXECUTE
SBR,DER_USER,ACTION_MAINT$,EXECUTE
SBR,CDEVALIDATE,ACTION_MAINT$,EXECUTE
SBR,DATA_LOADER,ACTION_MAINT$ACTION,DEBUG
SBR,SBREXT,ACTION_MAINT$ACTION,DEBUG
SBR,APPLICATION_USER,ACTION_MAINT$ACTION,DEBUG
SBR,CDEBROWSER,ACTION_MAINT$ACTION,EXECUTE
SBR,DATA_LOADER,ACTION_MAINT$ACTION,EXECUTE
SBR,SBREXT,ACTION_MAINT$ACTION,EXECUTE
SBR,DER_USER,ACTION_MAINT$ACTION,EXECUTE
SBR,APPLICATION_USER,ACTION_MAINT$ACTION,EXECUTE
SBR,CDEVALIDATE,ACTION_MAINT$ACTION,EXECUTE
SBR,SBREXT,ACTION_MAINT$JS$ACTION,DEBUG
SBR,APPLICATION_USER,ACTION_MAINT$JS$ACTION,DEBUG
SBR,DATA_LOADER,ACTION_MAINT$JS$ACTION,DEBUG
SBR,DER_USER,ACTION_MAINT$JS$ACTION,EXECUTE
SBR,APPLICATION_USER,ACTION_MAINT$JS$ACTION,EXECUTE
SBR,SBREXT,ACTION_MAINT$JS$ACTION,EXECUTE
SBR,CDEVALIDATE,ACTION_MAINT$JS$ACTION,EXECUTE
SBR,CDEBROWSER,ACTION_MAINT$JS$ACTION,EXECUTE
SBR,DATA_LOADER,ACTION_MAINT$JS$ACTION,EXECUTE
SBR,SBREXT,AC_ACTIONS_MATRIX,ALTER
SBR,APPLICATION_USER,AC_ACTIONS_MATRIX,ALTER
SBR,SCHEMA_TESTER,AC_ACTIONS_MATRIX,ALTER
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX,ALTER
SBR,UMLLDR,AC_ACTIONS_MATRIX,ALTER
SBR,DATA_LOADER,AC_ACTIONS_MATRIX,ALTER
SBR,SVCLDR,AC_ACTIONS_MATRIX,ALTER
SBR,THE_SIW,AC_ACTIONS_MATRIX,ALTER
SBR,CDEBROWSER,AC_ACTIONS_MATRIX,ALTER
SBR,SCHEMA_TESTER,AC_ACTIONS_MATRIX,DEBUG
SBR,UMLLDR,AC_ACTIONS_MATRIX,DEBUG
SBR,SBREXT,AC_ACTIONS_MATRIX,DEBUG
SBR,APPLICATION_USER,AC_ACTIONS_MATRIX,DEBUG
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX,DEBUG
SBR,CDEBROWSER,AC_ACTIONS_MATRIX,DEBUG
SBR,DATA_LOADER,AC_ACTIONS_MATRIX,DEBUG
SBR,SVCLDR,AC_ACTIONS_MATRIX,DEBUG
SBR,THE_SIW,AC_ACTIONS_MATRIX,DEBUG
SBR,SBREXT,AC_ACTIONS_MATRIX,DELETE
SBR,APPLICATION_USER,AC_ACTIONS_MATRIX,DELETE
SBR,SCHEMA_TESTER,AC_ACTIONS_MATRIX,DELETE
SBR,BLKLDR,AC_ACTIONS_MATRIX,DELETE
SBR,DATA_LOADER,AC_ACTIONS_MATRIX,DELETE
SBR,CDEBROWSER,AC_ACTIONS_MATRIX,DELETE
SBR,UMLLDR,AC_ACTIONS_MATRIX,DELETE
SBR,THE_SIW,AC_ACTIONS_MATRIX,DELETE
SBR,SVCLDR,AC_ACTIONS_MATRIX,DELETE
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX,DELETE
SBR,SVCLDR,AC_ACTIONS_MATRIX,FLASHBACK
SBR,DATA_LOADER,AC_ACTIONS_MATRIX,FLASHBACK
SBR,CDEBROWSER,AC_ACTIONS_MATRIX,FLASHBACK
SBR,THE_SIW,AC_ACTIONS_MATRIX,FLASHBACK
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX,FLASHBACK
SBR,APPLICATION_USER,AC_ACTIONS_MATRIX,FLASHBACK
SBR,SCHEMA_TESTER,AC_ACTIONS_MATRIX,FLASHBACK
SBR,UMLLDR,AC_ACTIONS_MATRIX,FLASHBACK
SBR,SBREXT,AC_ACTIONS_MATRIX,FLASHBACK
SBR,SVCLDR,AC_ACTIONS_MATRIX,INDEX
SBR,THE_SIW,AC_ACTIONS_MATRIX,INDEX
SBR,UMLLDR,AC_ACTIONS_MATRIX,INDEX
SBR,SBREXT,AC_ACTIONS_MATRIX,INDEX
SBR,CDEBROWSER,AC_ACTIONS_MATRIX,INDEX
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX,INDEX
SBR,DATA_LOADER,AC_ACTIONS_MATRIX,INDEX
SBR,THE_SIW,AC_ACTIONS_MATRIX,INSERT
SBR,SVCLDR,AC_ACTIONS_MATRIX,INSERT
SBR,DATA_LOADER,AC_ACTIONS_MATRIX,INSERT
SBR,CDEBROWSER,AC_ACTIONS_MATRIX,INSERT
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX,INSERT
SBR,BLKLDR,AC_ACTIONS_MATRIX,INSERT
SBR,SCHEMA_TESTER,AC_ACTIONS_MATRIX,INSERT
SBR,APPLICATION_USER,AC_ACTIONS_MATRIX,INSERT
SBR,SBREXT,AC_ACTIONS_MATRIX,INSERT
SBR,UMLLDR,AC_ACTIONS_MATRIX,INSERT
SBR,UMLLDR,AC_ACTIONS_MATRIX,ON COMMIT REFRESH
SBR,THE_SIW,AC_ACTIONS_MATRIX,ON COMMIT REFRESH
SBR,SVCLDR,AC_ACTIONS_MATRIX,ON COMMIT REFRESH
SBR,DATA_LOADER,AC_ACTIONS_MATRIX,ON COMMIT REFRESH
SBR,SBREXT,AC_ACTIONS_MATRIX,ON COMMIT REFRESH
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX,ON COMMIT REFRESH
SBR,SCHEMA_TESTER,AC_ACTIONS_MATRIX,ON COMMIT REFRESH
SBR,APPLICATION_USER,AC_ACTIONS_MATRIX,ON COMMIT REFRESH
SBR,CDEBROWSER,AC_ACTIONS_MATRIX,ON COMMIT REFRESH
SBR,UMLLDR,AC_ACTIONS_MATRIX,QUERY REWRITE
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX,QUERY REWRITE
SBR,SBREXT,AC_ACTIONS_MATRIX,QUERY REWRITE
SBR,APPLICATION_USER,AC_ACTIONS_MATRIX,QUERY REWRITE
SBR,SCHEMA_TESTER,AC_ACTIONS_MATRIX,QUERY REWRITE
SBR,CDEBROWSER,AC_ACTIONS_MATRIX,QUERY REWRITE
SBR,DATA_LOADER,AC_ACTIONS_MATRIX,QUERY REWRITE
SBR,SVCLDR,AC_ACTIONS_MATRIX,QUERY REWRITE
SBR,THE_SIW,AC_ACTIONS_MATRIX,QUERY REWRITE
SBR,THE_SIW,AC_ACTIONS_MATRIX,REFERENCES
SBR,UMLLDR,AC_ACTIONS_MATRIX,REFERENCES
SBR,SBREXT,AC_ACTIONS_MATRIX,REFERENCES
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX,REFERENCES
SBR,CDEBROWSER,AC_ACTIONS_MATRIX,REFERENCES
SBR,DATA_LOADER,AC_ACTIONS_MATRIX,REFERENCES
SBR,SVCLDR,AC_ACTIONS_MATRIX,REFERENCES
SBR,UMLLDR,AC_ACTIONS_MATRIX,SELECT
SBR,SBREXT,AC_ACTIONS_MATRIX,SELECT
SBR,APPLICATION_USER,AC_ACTIONS_MATRIX,SELECT
SBR,DEV_READ_ONLY,AC_ACTIONS_MATRIX,SELECT
SBR,SCHEMA_TESTER,AC_ACTIONS_MATRIX,SELECT
SBR,BLKLDR,AC_ACTIONS_MATRIX,SELECT
SBR,CHENJX,AC_ACTIONS_MATRIX,SELECT
SBR,RALEYGJ,AC_ACTIONS_MATRIX,SELECT
SBR,THE_SIW,AC_ACTIONS_MATRIX,SELECT
SBR,DEV_READ_ONLY,AC_ACTIONS_MATRIX,SELECT
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX,SELECT
SBR,ANDONYAC,AC_ACTIONS_MATRIX,SELECT
SBR,AZIEN,AC_ACTIONS_MATRIX,SELECT
SBR,CDEBROWSER,AC_ACTIONS_MATRIX,SELECT
SBR,DATA_LOADER,AC_ACTIONS_MATRIX,SELECT
SBR,HAUD,AC_ACTIONS_MATRIX,SELECT
SBR,MATHURA,AC_ACTIONS_MATRIX,SELECT
SBR,SVCLDR,AC_ACTIONS_MATRIX,SELECT
SBR,CDEBROWSER,AC_ACTIONS_MATRIX,UPDATE
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX,UPDATE
SBR,BLKLDR,AC_ACTIONS_MATRIX,UPDATE
SBR,SCHEMA_TESTER,AC_ACTIONS_MATRIX,UPDATE
SBR,SBREXT,AC_ACTIONS_MATRIX,UPDATE
SBR,SVCLDR,AC_ACTIONS_MATRIX,UPDATE
SBR,DATA_LOADER,AC_ACTIONS_MATRIX,UPDATE
SBR,APPLICATION_USER,AC_ACTIONS_MATRIX,UPDATE
SBR,UMLLDR,AC_ACTIONS_MATRIX,UPDATE
SBR,THE_SIW,AC_ACTIONS_MATRIX,UPDATE
SBR,DATA_LOADER,AC_ACTIONS_MATRIX_VIEW,DEBUG
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX_VIEW,DEBUG
SBR,CDEBROWSER,AC_ACTIONS_MATRIX_VIEW,DEBUG
SBR,SBREXT,AC_ACTIONS_MATRIX_VIEW,DEBUG
SBR,APPLICATION_USER,AC_ACTIONS_MATRIX_VIEW,DEBUG
SBR,APPLICATION_USER,AC_ACTIONS_MATRIX_VIEW,DELETE
SBR,DER_USER,AC_ACTIONS_MATRIX_VIEW,DELETE
SBR,SBREXT,AC_ACTIONS_MATRIX_VIEW,DELETE
SBR,DATA_LOADER,AC_ACTIONS_MATRIX_VIEW,DELETE
SBR,CDEBROWSER,AC_ACTIONS_MATRIX_VIEW,DELETE
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX_VIEW,DELETE
SBR,SBREXT,AC_ACTIONS_MATRIX_VIEW,FLASHBACK
SBR,CDEBROWSER,AC_ACTIONS_MATRIX_VIEW,FLASHBACK
SBR,DATA_LOADER,AC_ACTIONS_MATRIX_VIEW,FLASHBACK
SBR,APPLICATION_USER,AC_ACTIONS_MATRIX_VIEW,FLASHBACK
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX_VIEW,FLASHBACK
SBR,DER_USER,AC_ACTIONS_MATRIX_VIEW,INSERT
SBR,SBREXT,AC_ACTIONS_MATRIX_VIEW,INSERT
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX_VIEW,INSERT
SBR,APPLICATION_USER,AC_ACTIONS_MATRIX_VIEW,INSERT
SBR,CDEBROWSER,AC_ACTIONS_MATRIX_VIEW,INSERT
SBR,DATA_LOADER,AC_ACTIONS_MATRIX_VIEW,INSERT
SBR,DER_USER,AC_ACTIONS_MATRIX_VIEW,MERGE VIEW
SBR,SBREXT,AC_ACTIONS_MATRIX_VIEW,MERGE VIEW
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX_VIEW,ON COMMIT REFRESH
